id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3244413826,-0.62,-0.62,0,0,1
1241000851,-0.37,-0.4,0,0,1
3488314259,-0.14,1.52,0,1,0
1985110046,-0.8,-0.82,0,0,1
954219870,-0.48,1.89,0,1,0
2413198731,-1.17,-1.17,1,0,0
2094058551,-1.12,-0.04,0,1,0
1426772748,0.1,1.47,0,1,0
2223859352,-0.96,-0.82,0,1,0
1122046797,-0.16,-0.43,1,0,0
2822613620,1.65,1.78,0,0,1
3840543709,0.64,0.74,0,0,1
2828070488,-0.81,-0.81,0,0,1
993937192,0.79,0.64,1,0,0
3396958990,2.8,1.55,1,0,0
1564727138,1.94,0.85,1,0,0
4231384754,-0.75,-0.7,1,0,0
3957397382,-0.95,-0.89,0,1,0
203972521,1.46,0.2,1,0,0
2033562043,2.83,2.16,1,0,0
1034963224,-0.84,-0.82,0,0,1
2142375480,-0.67,-0.7,0,0,1
3609699429,0.03,-0.11,1,0,0
1584601353,-0.99,-0.96,0,1,0
4150646111,1.43,0.95,0,0,1
1828948763,-1.18,2.36,0,1,0
2410686776,1.98,0.18,1,0,0
450752523,0.47,0.91,0,1,0
107269005,0.55,-0.06,1,0,0
3487049659,-0.48,-0.47,0,1,0
1885848790,0.81,0.03,1,0,0
3441480807,0.39,-0.38,1,0,0
1672198421,2.16,-0.05,1,0,0
4128193727,1.04,0.44,1,0,0
2197719663,-1.16,-1.16,0,1,0
3717721903,1.3,0.4,1,0,0
1249275367,-0.41,0.89,0,1,0
916126966,-0.51,-0.32,0,0,1
2271646574,-0.19,1.0,0,1,0
175866822,1.16,-0.03,1,0,0
700535093,-1.13,-0.27,0,1,0
3058765146,0.23,2.08,0,1,0
744839903,0.1,0.79,0,1,0
1680995787,-0.56,-0.67,1,0,0
2554874025,0.48,0.48,1,0,0
880198462,0.54,2.02,0,1,0
3214415633,0.82,0.82,1,0,0
2095859773,1.11,0.03,1,0,0
2720656430,-0.82,-0.9,0,0,1
474718767,1.32,1.79,1,0,0
582115770,2.33,1.53,1,0,0
2458713035,1.72,2.17,0,1,0
574279657,-0.81,-0.91,1,0,0
3729656827,0.66,0.44,1,0,0
1316366596,-0.3,-0.3,0,1,0
2887762530,0.42,-0.54,1,0,0
3329558632,0.9,1.07,0,0,1
176941038,1.44,0.15,1,0,0
3541015460,0.38,1.89,0,1,0
674382576,-0.85,-0.89,0,0,1
3493341899,-0.51,-0.82,1,0,0
2104058976,0.38,1.16,0,1,0
3485837274,-0.88,0.38,0,1,0
271269446,0.43,0.12,1,0,0
949929474,-0.33,0.45,0,1,0
826615908,-1.12,-1.12,0,1,0
3712618783,-0.58,0.53,0,1,0
3741755812,-0.36,-0.03,0,1,0
3171760569,0.96,1.8,0,1,0
1852989093,-0.06,-0.06,0,1,0
2747246555,2.12,-0.4,1,0,0
3335122898,0.22,1.34,0,1,0
2376079393,-0.81,-0.84,0,0,1
3779510200,-0.75,0.71,0,1,0
3924881488,0.57,-0.58,1,0,0
2482816749,-0.58,-0.58,0,0,1
3305401574,1.15,0.78,1,0,0
651006780,0.04,1.34,0,1,0
1208001393,1.48,0.08,1,0,0
3515236738,-0.56,-0.01,0,1,0
4129500606,-0.93,-0.87,0,0,1
4039157492,1.16,2.91,0,1,0
3889804622,1.07,2.89,0,1,0
1078222070,0.0,1.56,0,1,0
2158389962,1.59,1.03,1,0,0
1392879960,-0.04,-0.16,0,0,1
2453463922,0.48,2.44,0,1,0
1857412228,1.09,0.31,1,0,0
2659141701,-0.27,1.91,0,1,0
3529255383,-0.58,0.06,0,1,0
1188972538,2.92,2.14,1,0,0
1568501452,-0.45,0.93,0,1,0
2646578074,2.03,0.14,1,0,0
2204101284,1.43,0.56,1,0,0
3579915421,0.8,0.68,0,0,1
2354756865,0.88,1.8,0,1,0
4033630453,0.6,0.62,0,0,1
686334333,-0.61,-0.61,0,0,1
3309209786,-0.22,0.79,0,1,0
3563010316,-0.48,-0.74,1,0,0
2887838027,1.16,0.48,1,0,0
2764729106,-0.19,-0.19,1,0,0
1252543721,0.5,0.52,0,0,1
2775679427,0.76,1.4,0,1,0
2077926123,-0.05,0.47,0,1,0
695365256,2.53,1.88,1,0,0
3103818916,0.14,-0.08,0,0,1
1454905096,-0.0,-0.51,1,0,0
873418991,1.52,1.16,1,0,0
450504635,0.15,0.47,0,1,0
3902727014,1.8,0.61,1,0,0
179771641,-0.26,0.09,0,1,0
1642518521,0.63,1.23,0,1,0
135936109,-0.45,-0.29,0,0,1
330633013,0.33,-0.5,1,0,0
3501324387,-1.01,0.49,0,1,0
2743941634,-0.85,-0.95,1,0,0
2632466926,-0.37,0.19,0,1,0
852746279,0.1,0.12,0,0,1
3816869371,-0.27,1.05,0,1,0
3132260018,-0.81,-0.79,0,1,0
1906914731,0.41,0.41,0,0,1
2102356719,2.72,0.12,1,0,0
868183636,1.52,-0.78,1,0,0
139032486,-0.78,-0.82,0,0,1
1929359410,-0.14,-0.14,1,0,0
1051639647,-0.67,-0.7,1,0,0
179170564,0.21,0.0,1,0,0
1940398432,-0.49,-0.95,1,0,0
805807042,-0.0,0.0,0,0,1
3665168096,1.36,1.8,0,1,0
443266737,-1.32,-1.15,0,1,0
519895256,1.07,0.48,1,0,0
1236673938,1.35,1.12,1,0,0
2462543878,1.62,-0.61,1,0,0
2174145825,-0.63,-0.66,0,0,1
3469103194,2.31,0.64,1,0,0
954014528,-0.78,-0.8,0,0,1
1780838813,0.58,-0.05,1,0,0
808819427,-0.99,0.07,0,1,0
2497034877,0.16,-0.07,0,0,1
2190135987,1.49,-0.89,1,0,0
1114109266,-0.81,-0.81,0,0,1
2892329213,-1.17,-1.17,0,0,1
18138965,2.22,2.41,0,0,1
555768950,1.37,0.36,1,0,0
2289102986,0.17,2.97,0,1,0
998132483,0.34,1.62,0,1,0
2656133175,2.8,2.7,0,0,1
879048262,1.31,1.46,0,0,1
795049146,-0.8,-0.73,0,1,0
1486465505,1.43,1.85,0,1,0
1455687882,0.16,1.67,0,1,0
1253148191,2.53,3.08,0,1,0
3242606697,1.54,-0.12,1,0,0
239635062,0.59,0.68,0,0,1
88580515,1.35,-0.61,1,0,0
