id,resp_a_reward,resp_b_reward
640411427,-0.8095744848251343,-0.8095744848251343
2624561104,-1.893617033958435,-1.893617033958435
667613362,-0.35904255509376526,-0.5718085169792175
2621033384,-0.23191489279270172,-0.24414893984794617
1439127472,-1.1117020845413208,-0.10664893686771393
734807753,-0.8382978439331055,-0.8382978439331055
2176478418,-0.5430850982666016,-0.5430850982666016
4198426697,1.872340440750122,-0.7606382966041565
220862771,-0.7606382966041565,-0.7627659440040588
1396562178,-0.7627659440040588,-0.6882978677749634
1446619243,0.6720744967460632,-0.9244681000709534
3963412333,-0.5755318999290466,-0.29042553901672363
2063626814,-1.8127659559249878,-1.8106383085250854
900410482,-1.1882978677749634,-1.235106348991394
370088752,-1.9021276235580444,-1.8702127933502197
4061196990,-0.6382978558540344,-0.7382978796958923
1988898033,-1.8127659559249878,-1.8404254913330078
1746428053,-0.8638297915458679,-0.8808510899543762
2275624476,1.3170212507247925,0.03723404183983803
4127745008,-0.5670212507247925,-0.21063829958438873
921629680,-0.6670212745666504,-1.563829779624939
1037485963,-1.134042501449585,0.8279255032539368
2052492015,-0.6271276473999023,-0.6968085169792175
2342398307,-1.570212721824646,-1.4680850505828857
3058459582,0.5595079660415649,0.013563829474151134
1022798287,-1.451063871383667,-1.1393617391586304
3357103121,-0.08058510720729828,-0.45319148898124695
2678204739,0.268218070268631,-0.699999988079071
3698654501,-0.8787233829498291,-0.9297872185707092
1904079396,-0.3574468195438385,-0.3574468195438385
2346648985,-0.8776595592498779,-0.914893627166748
2226007862,-1.207446813583374,-0.19202128052711487
1937456708,-0.5893617272377014,-0.6276595592498779
3797121454,-1.256382942199707,-1.256382942199707
3060062633,-1.5223404169082642,-1.5404255390167236
3573902009,-1.1521276235580444,0.11968085169792175
199948186,-0.8755319118499756,-0.8521276712417603
3416478959,-1.0329787731170654,-0.9978723526000977
1800292385,-0.7691489458084106,-0.7606382966041565
519279498,-0.5420212745666504,-0.3930850923061371
430502590,1.4622340202331543,0.9188829660415649
2160631588,-0.568617045879364,-0.5984042286872864
92087698,-0.8999999761581421,-0.3744680881500244
3324449715,-0.8840425610542297,-1.0095744132995605
675368882,-0.9542553424835205,-0.9159574508666992
2664402796,-0.7585106492042542,-0.7989361882209778
2617564168,-1.6659574508666992,-1.0595744848251343
3609107579,1.3861702680587769,0.8239361643791199
3910440746,-1.2999999523162842,-1.3404254913330078
4042573683,-0.7223404049873352,-0.7031915187835693
2448980882,-0.813829779624939,-0.6026595830917358
55873199,-0.7436169981956482,0.3973071873188019
617415618,1.536170244216919,-1.3765957355499268
2802877936,-0.5696808695793152,0.4794880449771881
2981608270,-0.5202127695083618,-0.5542553067207336
961358785,-0.034574467688798904,1.6840425729751587
2625749231,1.6989362239837646,-0.299468070268631
1307672048,1.0388298034667969,-0.686170220375061
2599346419,-0.06861702352762222,-0.1664893627166748
1636263092,-0.7457447052001953,1.1563830375671387
2613208513,-0.7117021083831787,1.542553186416626
2155150831,0.8042553067207336,-0.3723404109477997
2886988745,0.057446807622909546,-0.21276596188545227
3393040872,-1.4031914472579956,-1.4382978677749634
1313660927,-0.7734042406082153,-0.7946808338165283
2385802286,-1.3255319595336914,0.021010639145970345
3087191337,-1.521276593208313,0.5264627933502197
2847340726,1.7202128171920776,-1.6106382608413696
2277602742,-0.7489361763000488,-0.7404255270957947
4170695439,-0.6893616914749146,0.13484042882919312
2681615721,-0.9042553305625916,-0.6627659797668457
22030556,-1.329787254333496,-1.341489315032959
3354107058,0.8922872543334961,-1.399999976158142
3174392771,-0.10265957564115524,-0.485638290643692
2559680517,0.7819148898124695,0.8468084931373596
2761578140,-1.0989362001419067,-0.43936169147491455
3147939056,-0.7489361763000488,-0.7297872304916382
4001268944,0.5670212507247925,-0.25851064920425415
2164537744,0.1039893627166748,0.06569148600101471
2110241083,-0.7659574747085571,-0.8095744848251343
3981648188,-0.8074468374252319,-0.7989361882209778
16593225,-0.7595744729042053,-0.7755318880081177
300411034,1.7159574031829834,-0.12765957415103912
3136705430,-1.036170244216919,-1.0712765455245972
1246768370,-0.8297872543334961,-0.827659547328949
2785062085,-1.170212745666504,-1.4680850505828857
686073834,-0.24468085169792175,-0.3159574568271637
2127365284,-0.041489362716674805,-1.137234091758728
3665554866,-0.992553174495697,-0.9638298153877258
4109711883,-0.6755319237709045,-1.5659574270248413
488171159,-1.0648936033248901,-1.0414893627166748
2355484813,-0.9340425729751587,-1.0202127695083618
541260823,-1.5723403692245483,-1.7021276950836182
719978951,-0.3058510720729828,2.2968084812164307
2514743719,1.045212745666504,-0.3617021143436432
4286942126,-0.742553174495697,-0.5973404049873352
1192783647,-0.7627659440040588,1.3760638236999512
254713812,0.16595745086669922,1.8606382608413696
2322924178,-1.2468085289001465,-1.2276595830917358
1633483875,-0.7936170101165771,-0.8212766051292419
4246910794,-0.7436169981956482,-0.7202127575874329
1684712957,-0.7882978916168213,-0.8095744848251343
2495844896,-0.10531914979219437,-0.9553191661834717
1551797389,-0.5159574747085571,-0.5356382727622986
3143483897,-0.9053191542625427,0.005319148767739534
1477751980,-1.115957498550415,1.0308510065078735
1786049557,-1.600000023841858,0.8438829779624939
658366772,-1.1723403930664062,-0.9670212864875793
3895265279,-1.4255318641662598,0.3753657042980194
2130982970,-0.7351064085960388,-0.7297872304916382
1537002164,-0.15425531566143036,-0.6234042644500732
4119218456,-0.813829779624939,-0.7606382966041565
1214936586,-1.1351063251495361,-1.0680850744247437
1612816978,-0.33085107803344727,-1.2617021799087524
976472526,-0.24414893984794617,-0.07765957713127136
2485272549,-0.9212765693664551,-0.9297872185707092
657172356,1.423936128616333,-1.3893617391586304
1788543444,-1.243617057800293,-1.3106383085250854
2748440722,-0.2255319207906723,0.09547872096300125
2903326697,1.7372339963912964,0.4838430881500244
81304812,-0.8244680762290955,-0.8117021322250366
3372706313,-0.9351063966751099,-0.7617021203041077
224604429,-1.1138297319412231,-0.30000001192092896
1592486474,-0.9617021083831787,-1.0563830137252808
948188151,-0.827659547328949,0.013031914830207825
3206209297,0.4801196753978729,-0.2611702084541321
248847526,-1.7595744132995605,-0.6329787373542786
920441030,-1.7340425252914429,1.4776595830917358
2668136620,-0.17180851101875305,-0.8244680762290955
4219323722,-0.028191490098834038,-0.6978723406791687
1192415138,-1.3117021322250366,1.2829787731170654
3923241248,-0.6744681000709534,-0.6180850863456726
1629971056,-0.8457446694374084,-0.8723404407501221
1385062961,1.8478723764419556,-1.3265957832336426
898377275,-1.558510661125183,0.0867021307349205
297649366,-0.04627659544348717,-0.6398935914039612
897369643,0.3939827084541321,0.3724401593208313
542083245,-0.17765957117080688,-1.5170212984085083
2681242063,-1.4042552709579468,-1.2212766408920288
3950570244,1.8106383085250854,0.6208776831626892
2311150746,-0.6829787492752075,-0.6744681000709534
3176890964,-0.8978723287582397,1.4505319595336914
3832696653,0.21436169743537903,-0.3409574329853058
3180960234,-0.9446808695793152,-0.914893627166748
2316261983,-1.7744680643081665,-1.7457447052001953
3778404033,-1.5680850744247437,-1.6531914472579956
3673843273,-1.1840425729751587,0.8101063966751099
686610718,-0.6882978677749634,-0.5579787492752075
3046238944,0.7340425252914429,-1.4563829898834229
878972142,1.1271276473999023,-1.371276617050171
4227422444,-0.04388297721743584,-0.23351064324378967
712426283,-0.7936170101165771,-0.8702127933502197
2613310682,1.926595687866211,-1.115957498550415
3350042643,-0.8563829660415649,-0.04920212924480438
2702185230,1.8882979154586792,-1.5893616676330566
1864751204,-0.7936170101165771,-0.76382976770401
3132810475,-0.2882978618144989,-0.49095743894577026
1138210616,1.6840425729751587,-1.122340440750122
2125018625,1.8734042644500732,-1.3478723764419556
3242519277,0.722606360912323,-0.603723406791687
2770178305,-0.8457446694374084,-0.8404255509376526
21363092,-0.771276593208313,0.8896276354789734
2945186488,-1.8255319595336914,-1.8319149017333984
2223824129,1.072872281074524,-1.3170212507247925
2330745478,0.28617021441459656,-0.7255319356918335
305704866,2.4000000953674316,-0.1627659648656845
2470042662,-0.23404255509376526,-0.4303191602230072
90499918,1.341489315032959,-1.5042552947998047
2633746211,-0.8744680881500244,-0.9042553305625916
1870542664,-1.2191489934921265,-1.5127660036087036
2156409373,-1.7159574031829834,0.7542552947998047
313628044,-0.7265957593917847,-0.5420212745666504
3340960809,1.066489338874817,1.036170244216919
4050835697,0.5974733829498291,-0.9872340559959412
3071343401,-0.8627659678459167,-0.8542553186416626
3177440683,1.274999976158142,-1.6361702680587769
4061971615,2.573404312133789,2.5638298988342285
4222577204,-0.9106382727622986,-0.09414893388748169
2424340326,-1.5765957832336426,2.506382942199707
636147262,-0.0066489363089203835,-1.2340425252914429
2390109336,-0.964893639087677,-1.362765908241272
3622731894,-1.0936169624328613,-1.1021276712417603
234954733,-0.8648936152458191,-0.6367021203041077
681814746,-0.8531914949417114,-0.8553191423416138
1564677098,-0.7010638117790222,-0.5292553305625916
2979559424,-0.4781914949417114,0.5926861763000488
2671712513,1.8702127933502197,1.073404312133789
3338258886,-0.012500000186264515,-1.5819149017333984
1560559027,1.807446837425232,-0.09547872096300125
204245400,-1.0723403692245483,1.8893617391586304
2993841982,-0.5537233948707581,-1.1138297319412231
1705786553,-0.9074468016624451,0.29414892196655273
3677695035,0.7223404049873352,-0.6191489100456238
890236179,-0.9319148659706116,-0.9478723406791687
2016741035,2.1202127933502197,1.0393617153167725
636540093,-1.0202127695083618,-1.1478723287582397
1608662642,1.8265957832336426,-0.992553174495697
2367118388,-1.5872340202331543,1.9617021083831787
2039992314,-1.235106348991394,-0.8670212626457214
1409658822,1.5872340202331543,-1.1968084573745728
1985492547,-0.5712766051292419,-0.6574468016624451
956455246,0.7430850863456726,-0.8744680881500244
1356160412,-0.3845744729042053,-0.039095744490623474
3984802990,-0.7595744729042053,-0.7255319356918335
1636932412,-0.4308510720729828,0.43499210476875305
3969092901,1.887234091758728,2.7765958309173584
3761857471,-1.3638297319412231,-0.528723418712616
1414322238,-0.827659547328949,0.7593085169792175
353666075,1.2765957117080688,2.1138298511505127
614391478,-0.4202127754688263,-0.3228723406791687
1710270763,-0.7372340559959412,-0.25851064920425415
4137592403,-0.5606383085250854,-0.5622340440750122
2076828867,0.22699467837810516,-0.5840425491333008
4083182360,-0.949999988079071,-0.7563830018043518
1702253932,-1.1531914472579956,1.5010638236999512
2886766150,0.7755318880081177,-1.2702127695083618
597770957,0.055053193122148514,0.5920212864875793
3012486678,-0.3122340440750122,-0.28670212626457214
4281763227,-0.625,-1.155319094657898
899595716,-0.4755319058895111,2.1074469089508057
60904186,1.9393616914749146,1.0313830375671387
3514338215,0.43118661642074585,0.5644946694374084
881310427,-0.03377659618854523,-0.6734042763710022
4126109433,-0.3404255211353302,1.1904255151748657
1542068390,-0.7244681119918823,-0.7234042286872864
2065056920,-0.10718084871768951,0.6744681000709534
2309993373,-1.1882978677749634,2.4734041690826416
531488578,0.3498005270957947,-0.16117021441459656
393896897,0.4546043872833252,-1.6095744371414185
2690678272,1.5111702680587769,-0.8797872066497803
3104201540,-1.1882978677749634,0.8148936033248901
2784333446,-0.9319148659706116,-0.7042553424835205
674284972,1.0271276235580444,-0.9276595711708069
1728160003,0.4293031096458435,-1.4010637998580933
933204184,-0.7734042406082153,-0.7978723645210266
1836674208,-1.1297872066497803,-0.1388297826051712
1302063969,-0.742553174495697,-0.7521276473999023
2572494103,-0.7308510541915894,-0.6978723406791687
557078990,-0.20691488683223724,-0.2707446813583374
1607438312,0.8148936033248901,0.7343084812164307
2941889849,-0.26170212030410767,0.2950797975063324
2581593185,0.3592420220375061,-0.3058510720729828
3154146096,-0.9074468016624451,0.024734042584896088
4088288439,-1.0085105895996094,-0.8861702084541321
4060881132,-1.4819148778915405,2.21276593208313
4280016212,-1.371276617050171,1.387234091758728
3776233740,-0.6627659797668457,2.2851064205169678
3582373289,0.23444148898124695,-1.2234042882919312
1955993134,1.9872339963912964,-0.2505319118499756
1428323133,0.1523936241865158,0.1319148987531662
1328836121,-1.6872340440750122,-0.019946807995438576
1191335929,-0.07500000298023224,-0.9446808695793152
3176156594,2.8744680881500244,-0.6000000238418579
3538940519,-0.3643617033958435,0.28337764739990234
1447394467,1.0053191184997559,-0.8829787373542786
3467393478,-1.3095744848251343,0.7175531983375549
3988407346,0.08085106313228607,-0.22021277248859406
48259531,0.7784574627876282,-0.6627659797668457
1822850619,-0.027659574523568153,-1.2702127695083618
2505266315,-1.3925532102584839,0.5940159559249878
4090010102,2.980851173400879,-0.5058510899543762
1195389164,-1.1382979154586792,-1.121276617050171
1175545154,-0.75,-0.7351064085960388
3414980082,-0.7478723526000977,2.261702060699463
3426809799,-0.8404255509376526,-0.7797872424125671
1041919245,0.7494680881500244,-0.39840424060821533
1526255942,0.21981382369995117,-0.714893639087677
4240824080,1.045212745666504,1.0324468612670898
3554004309,-1.0106383562088013,1.4856382608413696
3242828047,-0.7968084812164307,-0.7914893627166748
2115769822,1.280319094657898,0.4324405789375305
1578075430,-0.8659574389457703,-0.8702127933502197
2640224766,-0.6968085169792175,2.072340488433838
249644265,-0.8712766170501709,-0.8585106134414673
3757908057,-0.7265957593917847,-0.6627659797668457
125787766,1.475000023841858,-1.1521276235580444
469839021,-0.9042553305625916,-0.8872340321540833
2196063022,-0.4686170220375061,-1.3010637760162354
3967460464,-0.813829779624939,-0.028989361599087715
3906139755,0.05930851027369499,1.5478723049163818
2934500275,2.9127659797668457,1.1031914949417114
917468049,-0.3686170279979706,0.7531914710998535
3948397250,-0.2010638266801834,-1.1627659797668457
3587789688,-0.03723404183983803,-0.3617021143436432
2118131971,0.18843084573745728,0.04015957564115524
2963409301,1.9553191661834717,-0.7010638117790222
1198739152,0.24813829362392426,0.33085107803344727
722150854,0.1664893627166748,0.2708776593208313
2011392115,-0.3335106372833252,0.32307180762290955
287242606,1.1180851459503174,2.8702127933502197
1998986023,-0.9457446932792664,-0.3776595890522003
1171093015,-0.6851063966751099,-0.563829779624939
702393997,0.026595745235681534,0.03936170041561127
117586351,-0.006914893630892038,-0.8170212507247925
1883580056,0.6045212745666504,0.7877659797668457
785969024,-0.978723406791687,-0.1984042525291443
4092307011,0.6186169981956482,-1.5223404169082642
3279416350,-0.8989361524581909,2.4361701011657715
3241218670,-0.8372340202331543,-0.7765957713127136
460909887,-0.992553174495697,-0.37712764739990234
