id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
595190820,-0.57,0.28,0.02,0.93,0.05,1
3122162418,-0.77,-0.76,0.1,0.12,0.79,1
3148231392,1.66,1.9,0.11,0.5,0.39,0
4048018319,-1.58,-0.46,0.0,0.97,0.02,1
1090151891,-0.8,-0.82,0.12,0.09,0.79,2
2488387967,-0.7,-0.8,0.31,0.07,0.62,0
353434171,-0.94,-1.0,0.18,0.07,0.75,2
4204148722,-0.86,-0.82,0.08,0.14,0.77,2
3654644333,1.1,-0.37,0.98,0.01,0.01,0
2427612021,-0.63,-0.73,0.32,0.07,0.61,2
121663832,-0.67,-0.57,0.07,0.3,0.63,2
2109179318,-0.39,1.31,0.0,0.99,0.01,1
907140130,-0.66,-0.66,0.11,0.11,0.78,2
1759038396,1.49,0.36,0.95,0.02,0.03,0
2817867978,-0.84,-0.86,0.12,0.09,0.79,2
3440516236,-0.34,-0.24,0.1,0.3,0.61,0
851872472,0.91,0.4,0.8,0.06,0.14,0
80685096,-0.82,-0.82,0.11,0.09,0.8,2
2646410586,-0.73,-0.62,0.07,0.32,0.62,0
2984325781,-0.77,-1.23,0.87,0.01,0.11,2
1791581065,-1.42,2.64,0.0,1.0,0.0,1
2346520795,2.0,2.2,0.12,0.42,0.45,1
703237550,-0.08,1.65,0.0,0.99,0.01,1
3294486713,-1.27,-0.39,0.01,0.95,0.04,0
1361160439,-1.3,-0.06,0.01,0.98,0.02,1
69276800,0.9,1.79,0.02,0.94,0.05,1
3278415183,-1.14,1.51,0.0,1.0,0.0,1
1716495228,-0.87,-0.88,0.11,0.09,0.8,2
4035714797,-0.9,-0.88,0.09,0.13,0.79,2
483296173,-0.75,-0.71,0.09,0.15,0.76,2
1396586288,-0.54,0.38,0.01,0.94,0.04,1
1064964076,-0.76,1.34,0.0,1.0,0.0,1
814640937,0.54,-1.11,0.99,0.0,0.01,0
1580562923,-0.43,2.17,0.0,1.0,0.0,1
1436917573,-0.46,-0.54,0.29,0.09,0.63,0
2385802286,-1.37,-0.01,0.0,0.98,0.01,1
2697027371,0.05,0.75,0.03,0.9,0.08,1
3783844300,0.56,-0.55,0.97,0.01,0.02,0
576530406,-1.42,-1.42,0.08,0.08,0.84,2
1587169170,0.59,0.3,0.55,0.11,0.34,0
2113022138,-0.81,-0.82,0.11,0.09,0.8,2
3585179643,-0.86,1.35,0.0,1.0,0.0,1
4007468768,0.14,-1.52,1.0,0.0,0.0,0
1981590435,1.3,-0.9,1.0,0.0,0.0,0
3803079514,-0.37,-1.55,0.99,0.0,0.01,0
4222174166,1.0,0.34,0.87,0.04,0.09,0
449517104,-1.33,-1.32,0.08,0.09,0.83,2
2822863556,-1.05,-1.21,0.43,0.05,0.53,2
2446613126,1.45,2.83,0.01,0.98,0.01,1
214290150,-0.89,-0.61,0.04,0.69,0.27,1
2126556826,-1.73,-1.76,0.08,0.06,0.86,2
1708596348,0.04,-1.46,0.99,0.0,0.01,0
2581543696,-0.8,-0.31,0.03,0.84,0.13,1
4248667785,-0.82,-0.82,0.1,0.1,0.8,2
1579331830,0.82,1.04,0.12,0.47,0.41,1
1770927891,-0.81,-0.61,0.05,0.56,0.39,2
3972159059,0.11,0.41,0.08,0.64,0.28,1
655384323,-0.82,-0.82,0.1,0.1,0.8,2
67152163,-0.45,-0.31,0.08,0.4,0.52,2
3898479363,-1.68,1.35,0.0,1.0,0.0,1
3447801020,0.68,0.87,0.12,0.43,0.45,2
2986558050,-0.47,-0.37,0.09,0.3,0.62,1
1143145917,0.86,2.11,0.01,0.97,0.02,1
224122379,-0.89,-1.03,0.38,0.06,0.57,0
2226965658,-0.34,1.16,0.01,0.98,0.01,1
2222466737,-1.2,0.23,0.0,0.98,0.01,1
2706292703,1.58,-0.33,0.99,0.0,0.0,0
4008049965,-0.48,-0.54,0.23,0.09,0.68,2
2534012116,-0.91,-0.86,0.08,0.17,0.75,2
2896381273,0.81,0.41,0.71,0.08,0.21,2
1845345903,-1.12,-1.16,0.13,0.07,0.8,2
1825990535,-0.29,-0.53,0.63,0.06,0.31,0
1940336532,0.62,-0.61,0.98,0.01,0.02,0
1148532590,-0.44,-0.43,0.13,0.12,0.75,1
3121062050,1.95,-1.62,1.0,0.0,0.0,0
1538571078,2.03,-1.53,1.0,0.0,0.0,0
1524906909,-1.41,-1.62,0.44,0.03,0.52,2
3125416036,-0.76,-0.69,0.08,0.22,0.71,1
4125066637,-1.44,0.71,0.0,1.0,0.0,1
1356727678,-1.07,-0.76,0.03,0.73,0.24,1
2881538229,-0.42,-0.63,0.59,0.06,0.36,2
2290365581,0.72,-1.4,1.0,0.0,0.0,0
385110598,0.86,-0.71,0.99,0.0,0.01,0
915955611,-0.41,1.13,0.0,0.99,0.01,1
774639379,-1.23,-0.68,0.02,0.87,0.12,1
1609217775,1.91,-1.27,1.0,0.0,0.0,0
4118304709,1.66,-1.12,1.0,0.0,0.0,0
3309321766,-1.4,1.71,0.0,1.0,0.0,1
389851822,0.68,-0.37,0.96,0.01,0.03,0
1312196828,-1.74,-1.73,0.07,0.08,0.86,0
3656855322,-0.77,-0.76,0.1,0.11,0.79,2
3916362458,-0.57,-0.55,0.11,0.12,0.77,2
649784183,0.14,-0.49,0.9,0.02,0.07,0
785848282,0.82,-1.51,1.0,0.0,0.0,0
184476329,-0.15,-0.54,0.81,0.04,0.16,0
1892849984,-0.15,-0.08,0.12,0.24,0.64,0
656624179,1.65,-1.12,1.0,0.0,0.0,0
438354612,-0.52,-0.63,0.35,0.07,0.57,0
1665238903,-0.43,-0.88,0.86,0.02,0.12,0
947206022,-0.69,-0.55,0.06,0.38,0.55,2
3777132867,-0.76,1.36,0.0,1.0,0.0,1
2940069266,-1.12,-1.52,0.8,0.01,0.18,2
103521570,-0.5,1.2,0.0,0.99,0.01,1
1502714461,-1.15,1.15,0.0,1.0,0.0,1
3043264765,-0.41,-0.96,0.9,0.01,0.08,0
3454885979,-0.56,-1.5,0.97,0.0,0.02,0
2485381167,0.28,-0.47,0.93,0.02,0.06,0
2898127291,-0.78,-0.77,0.1,0.11,0.79,2
4099816455,-0.8,-0.77,0.09,0.13,0.78,2
3235856414,-0.66,1.02,0.0,0.99,0.01,1
3521818404,-0.14,-0.38,0.59,0.07,0.34,1
2969769267,0.88,0.22,0.87,0.04,0.09,0
1375833661,-0.6,-0.02,0.02,0.88,0.1,1
2321732473,-0.05,-0.47,0.82,0.04,0.14,0
2999176906,-0.09,0.64,0.03,0.9,0.07,0
2636068965,-0.61,-0.58,0.1,0.15,0.75,1
2898821723,-0.53,-0.5,0.11,0.14,0.75,2
94559008,-0.42,-0.84,0.84,0.02,0.13,0
476352428,-0.35,0.13,0.04,0.83,0.13,1
3341673204,-0.9,0.19,0.01,0.96,0.03,1
638560335,-0.53,-0.71,0.55,0.06,0.4,0
2947882474,-1.38,-1.02,0.02,0.76,0.22,1
4051770283,-0.77,-0.76,0.1,0.12,0.79,2
1409910141,-1.11,-0.65,0.02,0.83,0.15,2
1466560776,0.63,-0.15,0.91,0.03,0.06,0
1753531190,2.2,0.77,0.97,0.01,0.02,0
278480894,1.53,-0.75,1.0,0.0,0.0,0
1580108096,-0.38,-0.1,0.06,0.67,0.27,1
3856665862,2.27,-1.45,1.0,0.0,0.0,0
2377641217,-0.5,-0.53,0.17,0.1,0.74,2
2557773359,-1.01,-0.95,0.07,0.17,0.76,1
1004950655,1.72,1.8,0.15,0.24,0.6,0
393296941,0.03,-0.08,0.3,0.12,0.58,0
3440210383,-0.89,-0.84,0.08,0.17,0.75,1
772195808,-0.01,-1.2,0.98,0.0,0.01,0
3933165989,1.44,0.36,0.95,0.02,0.04,0
2551306788,-1.03,-0.39,0.02,0.9,0.08,1
500346997,-0.74,-0.38,0.03,0.76,0.21,1
4116513754,-0.76,-0.69,0.08,0.22,0.71,0
1139959336,-1.61,2.23,0.0,1.0,0.0,1
3733267506,-1.58,1.0,0.0,1.0,0.0,1
3603886789,-0.49,-0.29,0.06,0.55,0.39,2
1660063587,-0.86,-0.85,0.09,0.1,0.8,2
1308038737,-0.33,-0.29,0.12,0.17,0.71,1
2054551896,-1.16,0.1,0.01,0.98,0.02,1
1513002550,0.63,-0.65,0.98,0.01,0.02,0
1451545611,-0.19,-0.65,0.86,0.03,0.12,0
2902923586,-0.11,-0.49,0.79,0.04,0.17,0
4082162907,0.65,0.16,0.8,0.06,0.14,0
449952443,-0.42,-0.89,0.87,0.02,0.11,0
2642705971,2.36,-0.39,1.0,0.0,0.0,0
2078873336,-0.68,-0.74,0.22,0.08,0.7,2
2636439275,0.44,2.16,0.0,0.99,0.01,1
1246698426,-0.39,0.62,0.01,0.95,0.03,1
738149290,0.93,0.74,0.4,0.14,0.46,2
4149160149,2.44,-0.57,1.0,0.0,0.0,0
1555915481,-0.28,-0.82,0.89,0.02,0.09,0
4011168801,-1.24,0.12,0.0,0.98,0.01,1
3970867491,-0.76,-0.77,0.12,0.09,0.78,2
422505685,0.09,-0.69,0.94,0.01,0.05,0
2987387384,-0.71,-0.89,0.51,0.05,0.43,0
613133700,-0.1,0.83,0.02,0.94,0.04,1
1985376974,-0.86,-0.84,0.09,0.11,0.79,2
1032884564,-1.7,-1.7,0.07,0.07,0.86,2
59404377,0.41,-0.31,0.91,0.02,0.06,0
4199657944,-0.51,-0.66,0.45,0.07,0.49,0
3799380960,-0.7,-0.74,0.17,0.08,0.74,1
3746494995,2.36,0.4,0.99,0.0,0.0,0
2290250786,-0.91,0.26,0.01,0.97,0.02,1
3207248594,-0.8,-0.79,0.1,0.11,0.8,2
679794909,-0.76,-0.76,0.11,0.1,0.8,0
1560799471,-0.93,-0.79,0.06,0.37,0.57,2
1443429842,-0.95,-0.29,0.02,0.91,0.08,1
2931842811,0.3,-0.07,0.72,0.07,0.21,0
1861295003,-0.17,-0.08,0.11,0.28,0.6,2
1864590426,-0.61,-1.34,0.95,0.01,0.04,0
2670766855,-0.66,-0.57,0.08,0.28,0.65,1
3504059410,0.71,0.99,0.1,0.57,0.33,1
2266894397,-1.12,1.44,0.0,1.0,0.0,1
2917377219,-0.78,-0.77,0.1,0.12,0.79,2
4239797148,-0.85,-0.85,0.1,0.1,0.8,2
3518574137,-1.81,-1.23,0.01,0.88,0.12,2
490744374,-0.82,-0.9,0.23,0.07,0.7,2
2164717971,-1.13,0.46,0.0,0.99,0.01,1
1729763229,0.0,-0.82,0.95,0.01,0.04,0
2945331702,-1.3,-1.56,0.58,0.03,0.39,0
3220143595,1.26,0.2,0.95,0.02,0.04,0
625421642,0.27,-1.31,0.99,0.0,0.0,0
1912534125,-0.84,-0.86,0.12,0.09,0.79,2
3135329532,-0.64,-0.65,0.13,0.1,0.77,2
630398684,-0.02,-0.8,0.94,0.01,0.05,0
279947452,-0.43,-1.45,0.98,0.0,0.02,0
456412435,-0.45,-0.42,0.12,0.14,0.74,2
1657467200,0.21,-1.27,0.99,0.0,0.01,0
1581317758,-0.13,-0.79,0.93,0.01,0.06,0
2927803181,-0.77,-0.77,0.1,0.1,0.8,2
3752996035,0.23,0.23,0.19,0.19,0.62,2
3536230308,-1.18,-1.12,0.07,0.16,0.77,1
3872229174,-0.47,-0.46,0.12,0.13,0.75,2
1137086430,0.45,-1.21,0.99,0.0,0.0,0
2057525469,1.55,-0.01,0.98,0.01,0.01,0
2737677979,-1.3,-0.64,0.01,0.91,0.08,0
2675379826,-0.78,-0.77,0.1,0.11,0.79,2
4181116519,-1.05,-0.76,0.03,0.71,0.26,1
159177395,-0.94,-0.61,0.03,0.74,0.23,1
747265168,-0.84,-0.84,0.11,0.09,0.8,2
2260219653,0.15,-0.3,0.83,0.04,0.13,0
2741615059,0.28,-1.18,0.99,0.0,0.01,0
218477317,-0.1,-0.07,0.14,0.19,0.67,2
811059639,-0.61,-0.74,0.4,0.07,0.54,1
1857412228,0.34,-0.14,0.83,0.05,0.13,0
3350112753,2.41,1.83,0.85,0.04,0.11,2
3407816400,0.65,0.81,0.13,0.39,0.48,1
3252358917,0.67,-0.85,0.99,0.0,0.01,0
1164490429,-0.51,-0.12,0.04,0.78,0.18,1
2646826750,-0.82,-0.79,0.09,0.13,0.78,2
2639099640,-1.09,-0.28,0.01,0.94,0.05,1
3020274205,-0.77,-0.74,0.09,0.13,0.78,2
1103945169,0.81,0.72,0.27,0.16,0.58,2
2075300625,-0.13,-1.27,0.98,0.0,0.01,0
4171729273,-0.84,-0.77,0.07,0.21,0.71,1
1320899063,-0.96,-1.32,0.78,0.02,0.2,0
3653195160,-0.77,1.69,0.0,1.0,0.0,1
3079435464,-0.32,-0.66,0.77,0.04,0.19,0
2354715943,-0.37,0.19,0.03,0.87,0.1,1
2654523734,2.75,2.73,0.2,0.14,0.66,1
2981249951,0.2,-1.28,0.99,0.0,0.01,0
3195991043,0.24,0.17,0.24,0.15,0.61,0
3522322998,0.31,0.16,0.35,0.13,0.52,0
3519190404,-1.41,-0.19,0.0,0.98,0.02,1
2700116774,-0.92,-1.12,0.55,0.04,0.41,2
2034865768,-1.9,-1.39,0.01,0.84,0.15,1
2457104768,-1.2,-0.5,0.01,0.92,0.07,1
874244917,1.05,-1.23,1.0,0.0,0.0,0
222964702,-0.96,-1.14,0.48,0.05,0.48,2
3193306622,-1.48,2.47,0.0,1.0,0.0,1
3494754040,0.69,0.63,0.24,0.16,0.59,2
2534654675,0.19,0.51,0.07,0.66,0.26,1
3183848856,-1.18,-1.46,0.63,0.03,0.34,2
3158551585,-0.84,-0.84,0.1,0.1,0.8,2
1380424796,0.28,-1.25,0.99,0.0,0.01,0
1100020186,-0.86,-0.88,0.12,0.09,0.8,2
2818664369,-0.79,-0.79,0.1,0.1,0.8,2
1553519118,-0.67,-0.4,0.04,0.67,0.29,1
1864022887,0.68,-1.28,1.0,0.0,0.0,0
2252715413,-0.69,-0.84,0.46,0.06,0.48,2
1150016315,-1.02,-0.35,0.02,0.91,0.08,1
3514059419,-1.01,-1.97,0.98,0.0,0.02,0
1907735717,-0.21,-0.45,0.6,0.06,0.34,0
3312343681,0.65,0.4,0.5,0.12,0.38,0
2855285481,-0.92,0.64,0.0,0.99,0.01,1
639351069,1.49,-0.62,1.0,0.0,0.0,0
2160928721,2.55,1.05,0.98,0.01,0.01,0
2584542106,1.46,2.33,0.02,0.94,0.04,1
3671397778,-0.37,-0.34,0.12,0.16,0.72,2
2805061978,0.16,-0.36,0.87,0.03,0.1,0
1459114057,1.84,0.11,0.99,0.0,0.01,0
1146153963,-0.03,-0.95,0.96,0.01,0.03,0
3247258041,-0.53,0.87,0.01,0.98,0.01,1
902353824,-1.53,1.14,0.0,1.0,0.0,1
1903586845,2.11,-0.95,1.0,0.0,0.0,0
4261216431,-0.72,-0.71,0.1,0.11,0.79,1
1184894909,-1.41,0.28,0.0,0.99,0.01,1
1949028697,0.57,0.46,0.29,0.15,0.56,0
3066572192,-0.89,-0.91,0.11,0.09,0.8,2
3853131435,0.62,0.18,0.76,0.07,0.17,2
372632232,-0.04,-0.92,0.96,0.01,0.03,0
294221526,-0.85,-0.84,0.1,0.1,0.8,2
3128001044,-0.67,-0.67,0.11,0.1,0.78,2
1916068402,-0.41,1.78,0.0,1.0,0.0,1
2867676924,-0.41,-1.08,0.94,0.01,0.05,0
2682444985,0.11,-0.92,0.97,0.01,0.02,0
2802224125,-1.66,-0.59,0.0,0.97,0.03,1
4261147158,-1.03,0.02,0.01,0.96,0.03,1
2989207811,0.18,0.41,0.09,0.53,0.37,2
469336714,-1.05,-1.0,0.07,0.18,0.75,2
956455246,0.35,-0.95,0.98,0.0,0.01,0
414501535,0.34,-0.54,0.95,0.01,0.04,0
2614490479,-0.51,-0.96,0.86,0.02,0.12,0
2436065468,-0.18,0.49,0.03,0.89,0.08,1
3756491459,0.45,-1.42,1.0,0.0,0.0,0
3998315566,-1.01,-1.17,0.43,0.05,0.52,0
4032308884,-0.82,0.06,0.01,0.94,0.04,1
462732529,-0.29,-0.58,0.71,0.05,0.24,1
2173325674,0.46,-1.17,0.99,0.0,0.01,0
3746686033,0.45,2.5,0.0,1.0,0.0,1
3962318813,-1.12,-0.76,0.02,0.77,0.2,2
2630524224,1.31,0.04,0.97,0.01,0.02,0
2386093798,-1.0,-0.99,0.09,0.1,0.81,0
1217208000,1.43,-1.43,1.0,0.0,0.0,0
1328740250,-0.18,-0.19,0.17,0.15,0.69,0
1510732063,-0.33,2.64,0.0,1.0,0.0,1
3466807448,0.19,0.97,0.02,0.91,0.06,1
1854599015,-0.81,-0.55,0.04,0.66,0.3,2
2966774248,-0.37,-0.45,0.3,0.09,0.61,2
2215503369,-0.71,-0.84,0.39,0.06,0.55,2
4267061034,-1.52,-0.93,0.01,0.89,0.1,1
2983607533,0.56,-0.55,0.97,0.01,0.02,0
2220041021,-0.06,1.97,0.0,1.0,0.0,1
