id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3244413826,-0.68,-0.68,0.1,0.1,0.8,2
1241000851,-0.47,-0.42,0.09,0.2,0.71,2
3488314259,-0.18,1.08,0.01,0.97,0.02,1
1985110046,-0.77,-0.77,0.1,0.09,0.81,2
954219870,-0.09,1.35,0.01,0.98,0.01,1
2413198731,-1.16,-1.16,0.08,0.09,0.83,0
2094058551,-1.23,-0.53,0.01,0.91,0.08,1
1426772748,0.1,0.88,0.02,0.92,0.06,1
2223859352,-0.84,-0.84,0.09,0.09,0.82,1
1122046797,-0.47,-0.47,0.13,0.11,0.76,0
2822613620,1.31,1.71,0.07,0.71,0.22,2
3840543709,0.62,0.7,0.14,0.26,0.6,2
2828070488,-0.77,-0.77,0.1,0.09,0.81,2
993937192,0.34,0.34,0.19,0.19,0.62,0
3396958990,2.86,1.26,0.98,0.01,0.01,0
1564727138,1.47,0.36,0.95,0.02,0.03,0
4231384754,-0.71,-0.71,0.1,0.1,0.8,0
3957397382,-0.93,-0.9,0.07,0.14,0.79,1
203972521,0.82,0.31,0.82,0.06,0.13,0
2033562043,2.28,2.06,0.44,0.09,0.47,0
1034963224,-0.82,-0.82,0.09,0.09,0.82,2
2142375480,-0.66,-0.68,0.13,0.09,0.78,2
3609699429,-0.28,-0.35,0.26,0.09,0.65,0
1584601353,-0.77,-0.77,0.1,0.09,0.81,1
4150646111,1.32,0.95,0.67,0.09,0.25,2
1828948763,-1.18,2.05,0.0,1.0,0.0,1
2410686776,1.24,0.19,0.94,0.02,0.04,0
450752523,-0.25,-0.02,0.06,0.61,0.33,1
107269005,-0.42,-0.55,0.43,0.07,0.5,0
3487049659,-0.59,-0.61,0.14,0.09,0.77,1
1885848790,0.65,-0.04,0.89,0.03,0.08,0
3441480807,-0.29,-0.7,0.84,0.03,0.14,0
1672198421,1.59,-0.01,0.98,0.01,0.01,0
4128193727,0.67,-0.03,0.89,0.03,0.08,0
2197719663,-1.2,-1.2,0.08,0.09,0.83,1
3717721903,0.76,0.35,0.74,0.08,0.19,0
1249275367,-0.58,0.82,0.01,0.98,0.01,1
916126966,-0.66,-0.49,0.05,0.54,0.41,2
2271646574,0.1,0.25,0.11,0.4,0.49,1
175866822,0.17,-0.43,0.89,0.03,0.08,0
700535093,-1.39,-0.4,0.01,0.96,0.04,1
3058765146,0.23,1.75,0.01,0.98,0.01,1
744839903,0.01,0.41,0.05,0.75,0.2,1
1680995787,-0.67,-0.48,0.05,0.58,0.37,0
2554874025,0.45,0.45,0.2,0.19,0.62,0
880198462,0.23,1.0,0.02,0.92,0.06,1
3214415633,0.73,0.73,0.2,0.19,0.61,0
2095859773,0.68,-0.08,0.9,0.03,0.07,0
2720656430,-0.84,-0.87,0.13,0.07,0.79,2
474718767,1.32,1.52,0.12,0.43,0.45,0
582115770,2.39,1.06,0.97,0.01,0.02,0
2458713035,1.05,2.09,0.01,0.96,0.03,1
574279657,-0.86,-1.01,0.45,0.05,0.5,0
3729656827,0.23,0.38,0.11,0.38,0.5,0
1316366596,-0.5,-0.5,0.12,0.11,0.77,1
2887762530,-0.28,-0.84,0.9,0.02,0.08,0
3329558632,0.79,0.95,0.12,0.38,0.5,2
176941038,0.78,-0.08,0.92,0.03,0.05,0
3541015460,0.45,1.41,0.02,0.95,0.04,1
674382576,-0.85,-0.87,0.12,0.08,0.8,2
3493341899,-0.5,-0.5,0.12,0.11,0.77,0
2104058976,0.32,0.49,0.11,0.41,0.48,1
3485837274,-0.73,0.43,0.01,0.96,0.02,1
