id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3979226587,-0.66,0.79,0.01,0.98,0.01,0
3513417353,-0.69,-0.76,0.25,0.07,0.69,0
3584008935,1.41,1.65,0.1,0.5,0.39,1
3820363831,1.91,-1.59,1.0,0.0,0.0,0
3982413471,-0.71,-0.07,0.02,0.9,0.08,2
4242574699,-0.34,-0.19,0.07,0.46,0.46,2
3751999729,-1.41,0.77,0.0,1.0,0.0,1
3742252703,-0.84,-0.86,0.11,0.08,0.81,2
3946830896,-0.81,-0.79,0.08,0.11,0.8,1
3747712799,-0.54,-0.47,0.08,0.25,0.67,2
3892297427,-0.5,-0.54,0.2,0.08,0.71,2
3655193347,-0.84,-0.78,0.07,0.19,0.74,2
3977443851,1.85,0.77,0.95,0.02,0.03,0
4173100975,-0.5,-0.59,0.3,0.07,0.63,0
3440708837,-1.34,-0.06,0.01,0.98,0.02,1
4213638078,-0.49,-1.08,0.91,0.01,0.08,0
3877201091,-0.82,-0.67,0.05,0.47,0.48,1
3515236738,-1.4,-0.74,0.01,0.89,0.09,1
4292809931,-0.08,-0.92,0.95,0.01,0.04,0
3870102911,-0.03,0.02,0.13,0.22,0.65,2
3527522804,-0.84,-0.86,0.11,0.08,0.81,2
4247020731,-0.37,-0.48,0.38,0.07,0.55,2
3765087832,-0.82,-0.87,0.18,0.07,0.75,0
3996745675,0.84,-0.89,0.99,0.0,0.01,0
4091336545,-0.46,1.01,0.01,0.98,0.01,1
3536645952,-0.53,-0.04,0.03,0.85,0.12,1
4103674443,-1.4,-0.09,0.01,0.98,0.02,1
4038071414,-0.89,-0.88,0.08,0.12,0.8,2
3760215177,0.26,-1.74,1.0,0.0,0.0,0
4199591707,0.19,0.27,0.14,0.25,0.61,2
3725970054,-0.28,0.36,0.03,0.89,0.09,1
3792584422,-0.82,-0.41,0.03,0.8,0.17,1
4208070973,-0.53,0.07,0.02,0.88,0.09,1
4086108665,-1.09,0.82,0.0,0.99,0.0,1
3472890763,-1.38,-1.0,0.02,0.76,0.22,1
4121719051,0.47,-0.47,0.95,0.02,0.04,0
3583047218,-0.29,-1.05,0.94,0.01,0.05,0
3771139270,-1.35,-1.4,0.13,0.06,0.81,0
3716351301,-0.71,0.21,0.01,0.94,0.04,2
4139642500,-0.89,-0.41,0.02,0.83,0.14,1
3571949751,-0.76,-0.9,0.46,0.05,0.5,0
3813525143,-1.41,-0.42,0.01,0.96,0.04,1
3598435036,0.37,0.16,0.44,0.11,0.44,1
3764493735,1.74,-1.01,1.0,0.0,0.0,0
3752638383,-1.03,-1.45,0.84,0.01,0.15,0
4180095908,0.35,-1.64,1.0,0.0,0.0,0
3965344630,1.05,1.02,0.24,0.16,0.6,1
3536836324,-0.76,-0.13,0.02,0.89,0.09,1
4068191778,-0.84,2.2,0.0,1.0,0.0,1
4246145958,-0.38,-0.39,0.16,0.11,0.74,2
3891740571,-1.51,-0.25,0.01,0.98,0.02,1
3478881273,2.17,1.44,0.91,0.03,0.06,0
4069693724,-1.27,-1.16,0.05,0.33,0.63,2
3730388304,0.92,1.24,0.08,0.63,0.29,1
4261478515,0.77,-1.3,1.0,0.0,0.0,0
4133561971,-0.75,-0.73,0.09,0.12,0.79,1
3608362491,0.26,-0.08,0.7,0.07,0.23,0
3615807787,-0.25,-0.05,0.07,0.54,0.39,1
3493832410,-1.11,1.99,0.0,1.0,0.0,1
3594313438,-1.11,0.38,0.01,0.98,0.01,1
3856985617,-0.84,-0.87,0.12,0.08,0.8,2
3893088397,-1.03,-0.99,0.07,0.16,0.78,0
3625881563,-0.6,-0.29,0.04,0.72,0.24,1
4256622843,0.36,-0.77,0.97,0.01,0.02,0
4193908690,-1.7,1.37,0.0,1.0,0.0,1
3724319901,-0.37,-0.96,0.91,0.01,0.08,0
3839075938,-0.84,-0.84,0.09,0.09,0.82,2
3531063814,0.29,-0.05,0.7,0.07,0.24,0
4126794935,-0.84,-0.54,0.03,0.72,0.24,1
