id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
766523855,-0.01,-0.01,0.17,0.17,0.66,2
4265282380,-0.57,-0.57,0.12,0.11,0.77,2
2797065830,-0.68,-0.68,0.11,0.1,0.79,2
765312542,-1.32,-1.32,0.08,0.08,0.83,2
2030700303,1.94,1.94,0.19,0.16,0.65,2
1718442063,1.93,1.93,0.19,0.16,0.65,2
1597666545,-0.38,-0.38,0.14,0.13,0.73,0
2261801017,1.94,1.94,0.19,0.16,0.65,2
536996793,1.93,1.93,0.19,0.16,0.65,2
3560976510,1.94,1.94,0.19,0.16,0.65,2
2371473513,1.93,1.93,0.19,0.16,0.65,2
864757035,1.94,1.94,0.19,0.16,0.65,2
4008034811,1.94,1.94,0.19,0.16,0.65,2
2555724000,1.94,1.94,0.19,0.16,0.65,2
169063413,1.93,1.93,0.19,0.16,0.65,2
4096328722,1.94,1.94,0.19,0.16,0.65,2
1351744298,1.94,1.94,0.19,0.16,0.65,2
2346673236,1.93,1.93,0.19,0.16,0.65,2
660696498,1.93,1.93,0.19,0.16,0.65,2
2034821902,1.94,1.94,0.19,0.16,0.65,2
2929126871,1.94,1.94,0.19,0.16,0.65,2
3089770632,1.92,1.92,0.19,0.16,0.65,2
43245275,-0.69,-1.34,0.94,0.01,0.06,0
1493974534,1.92,1.92,0.19,0.16,0.65,2
281326213,1.94,-0.76,1.0,0.0,0.0,0
3651614122,-0.84,-1.01,0.47,0.05,0.48,2
3013893052,-0.89,-0.89,0.1,0.1,0.81,2
2294265425,-0.8,-0.8,0.1,0.1,0.8,2
3175644410,-0.8,-0.8,0.1,0.1,0.8,2
2593823361,-0.8,-0.8,0.1,0.1,0.8,2
1859526217,-0.47,-0.47,0.13,0.12,0.75,1
999640847,-0.8,-0.8,0.1,0.1,0.8,2
640411427,-0.8,-0.8,0.1,0.1,0.8,2
3160426362,-0.82,1.94,0.0,1.0,0.0,1
2084292230,-0.8,-0.8,0.1,0.1,0.8,2
1469352417,-0.82,-0.8,0.09,0.12,0.79,2
3059680487,-0.58,-0.58,0.12,0.11,0.77,2
2897501668,-0.86,-0.85,0.09,0.11,0.8,0
2624561104,-1.98,-1.98,0.06,0.07,0.87,2
2646309268,1.93,-0.82,1.0,0.0,0.0,0
621628535,-0.64,0.95,0.0,0.99,0.01,1
2124514759,0.81,0.7,0.3,0.15,0.55,2
140071533,-0.82,-0.8,0.09,0.12,0.79,2
3697544388,-1.04,-1.04,0.09,0.09,0.82,2
3235570281,-0.79,-0.79,0.1,0.1,0.8,0
3581177026,-0.47,-0.78,0.76,0.03,0.2,2
89547592,-1.02,-0.92,0.06,0.27,0.67,2
1655058446,-0.57,-0.37,0.06,0.54,0.4,0
3693748801,-1.69,-1.69,0.07,0.07,0.86,2
329158905,-1.07,-1.07,0.09,0.09,0.82,2
4054987426,-0.81,-0.73,0.07,0.24,0.69,1
2941706797,-1.69,-1.69,0.07,0.07,0.86,0
219136156,1.49,1.49,0.19,0.17,0.63,2
1112147390,-0.63,-0.66,0.16,0.09,0.75,2
2405783378,-1.78,-1.78,0.07,0.07,0.86,2
2369712796,-0.95,-0.95,0.1,0.09,0.81,1
1045443401,1.85,2.45,0.04,0.87,0.1,1
1152598108,-1.76,-1.78,0.08,0.06,0.86,2
2389905708,-0.81,-0.8,0.1,0.11,0.8,2
2978424442,-0.84,1.93,0.0,1.0,0.0,1
331078913,-0.81,-0.5,0.04,0.72,0.25,2
2171261721,-0.57,-0.37,0.06,0.54,0.4,0
382356448,-0.77,-0.81,0.16,0.08,0.76,2
3305207739,-0.73,-0.71,0.1,0.13,0.78,2
3386228211,-0.77,-0.78,0.12,0.09,0.79,2
2447300783,-0.38,-0.62,0.64,0.05,0.31,0
3158534263,-0.74,-0.38,0.03,0.76,0.2,1
4165947662,-0.68,-0.56,0.07,0.35,0.58,2
436029068,-0.56,-0.68,0.38,0.07,0.55,2
1405201307,-0.76,-0.62,0.06,0.4,0.54,2
590094353,0.46,-1.45,1.0,0.0,0.0,0
825163139,-0.6,1.13,0.0,0.99,0.01,1
1136213582,-0.58,-0.58,0.12,0.11,0.77,2
2407014114,-0.8,-0.82,0.13,0.09,0.79,2
3969025199,-0.66,-0.68,0.14,0.09,0.77,2
